Unnamed: 0,learner_id,course_id,learner_rating
27414,29163876,769532,5
27415,29163876,546700,5
27416,29163876,125808,5
27417,29163876,384724,5
27418,29163876,382244,5
27419,29163876,383596,5
27420,29163876,1288686,5
27421,29163876,160468,5
27422,29163876,40017,5
27423,29163876,648102,5
27424,29163876,149006,5
27425,29163876,1045646,5
27426,29163876,599170,5
27427,29163876,1008300,5
27428,29163876,685162,5
27429,29163876,775446,5
27430,29163876,769618,5
27431,29163876,790818,5
27432,29163876,752918,5
27433,29163876,29195,5
27434,29163876,1049332,5
27435,29163876,128948,5
27436,29163876,1132572,5
27437,29163876,611370,5
27438,29163876,874656,5
27439,29163876,348116,5
27440,29163876,22445,5
27441,29163876,930416,4.5
27442,29163876,787340,4.5
27443,29163876,755680,5
27444,29163876,17349,5
27445,29163876,1310714,5
27446,29163876,399938,5
27447,29163876,839536,5
27448,29163876,1023432,5
27449,29163876,609642,5
27450,29163876,558720,5
27451,29163876,480068,5
27452,29163876,1068670,5
27453,29163876,328832,5
27454,29163876,1074250,5
27455,29163876,484894,5
27456,29163876,1004232,5
27457,29163876,1141892,5
27458,29163876,45551,5
27459,29163876,815086,5
27460,29163876,1165416,5
27461,29163876,815088,5
27462,29163876,896434,5
27463,29163876,1077520,5
27464,29163876,666300,5
27465,29163876,368874,5
27466,29163876,1120462,5
27467,29163876,635694,5
27468,29163876,719318,5
27469,29163876,983084,5
27470,29163876,867136,5
27471,29163876,1006520,5
27472,29163876,672890,5
27473,29163876,234386,5
27474,29163876,289028,5
27475,29163876,1140110,5
27476,29163876,1023062,5
27477,29163876,1195840,5
27478,29163876,1304160,5
27479,29163876,1033944,5
27480,29163876,1020866,5
27481,29163876,964380,5
27482,29163876,170852,5
27483,29163876,170854,5
27484,29163876,500690,5
27485,29163876,1078362,5
27486,29163876,708254,5
27487,29163876,859614,5
27488,29163876,248032,5
27489,29163876,887060,5
27490,29163876,303934,5
27491,29163876,56435,5
27492,29163876,523082,5
27493,29163876,927544,5
27494,29163876,128946,5
27495,29163876,21386,5
27496,29163876,473160,5
27497,29163876,314462,5
27498,29163876,884946,5
27499,29163876,470288,5
27500,29163876,65330,5
27501,29163876,173548,5
27502,29163876,267560,5
27503,29163876,1090870,5
27504,29163876,756914,5
27505,29163876,808622,5
27506,29163876,405926,5
27507,29163876,1102962,5
27508,29163876,708578,5
27509,29163876,639654,4.5
27510,29163876,866696,5
27511,29163876,1191946,5
27512,29163876,465870,5
27513,29163876,1201054,5
27514,29163876,1308292,5
27515,29163876,511934,5
27516,29163876,336938,5
27517,29163876,890810,5
27518,29163876,1308290,5
27519,29163876,357726,5
27520,29163876,954948,5
27521,29163876,308960,5
27522,29163876,1300884,5
27523,29163876,1271858,5
27524,29163876,146156,5
27525,29163876,25584,5
27526,29163876,534066,5
27527,29163876,1309954,5
27528,29163876,22878,5
27529,29163876,502900,5
27530,29163876,326514,5
27531,29163876,1307274,5
27532,29163876,20366,5
27533,29163876,1162258,5
27534,29163876,1271992,5
27535,29163876,1000888,5
27536,29163876,382968,5
27537,29163876,49361,5
27538,29163876,460570,5
27539,29163876,113080,5
27540,29163876,1320942,5
27541,29163876,392032,5
27542,29163876,742012,5
27543,29163876,1049826,5
27544,29163876,1166190,5
27545,29163876,827776,5
27546,29163876,116866,5
27547,29163876,675730,5
27548,29163876,566300,5
27549,29163876,793600,5
27550,29163876,817706,5
27551,29163876,112290,5
27552,29163876,846838,5
27553,29163876,32558,5
27554,29163876,359790,5
27555,29163876,32563,5
27556,29163876,384774,5
27557,29163876,135672,5
27558,29163876,1330246,5
27559,29163876,47817,5
27560,29163876,500632,5
27561,29163876,22169,5
27562,29163876,354422,5
27563,29163876,81368,5
27564,29163876,1087374,5
27565,29163876,577248,5
27566,29163876,366280,5
27567,29163876,642078,5
27568,29163876,9711,5
27569,29163876,706204,5
27570,29163876,760202,5
27571,29163876,433798,5
27572,29163876,1060936,5
27573,29163876,761790,5
27574,29163876,772386,5
27575,29163876,955418,5
27576,29163876,708188,5
27577,29163876,1049904,5
27578,29163876,1051824,5
27579,29163876,245806,5
27580,29163876,1022260,5
27581,29163876,35351,5
27582,29163876,412034,5
27583,29163876,387820,5
27584,29163876,1139844,5
27585,29163876,982914,5
27586,29163876,931038,5
27587,29163876,1036542,5
27588,29163876,1208340,5
27589,29163876,710488,5
27590,29163876,471336,5
27591,29163876,610478,5
27592,29163876,1072300,5
27593,29163876,369528,5
27594,29163876,172572,5
27595,29163876,722416,5
27596,29163876,609956,5
27597,29163876,1282080,5
27598,29163876,268632,5
27599,29163876,328976,5
27600,29163876,308072,5
27601,29163876,254180,5
27602,29163876,514182,5
27603,29163876,776634,5
27604,29163876,187764,5
27605,29163876,53670,5
27606,29163876,47991,5
27607,29163876,1167024,5
27608,29163876,249130,5
27609,29163876,336258,5
27610,29163876,484342,5
27611,29163876,1311542,5
27612,29163876,1202008,5
27613,29163876,662390,5
27614,29163876,857896,5
27615,29163876,1013914,5
27616,29163876,314754,5
27617,29163876,818136,5
27618,29163876,318218,5
27619,29163876,334320,5
27620,29163876,174002,5
27621,29163876,435182,5
27622,29163876,1298946,5
27623,29163876,956404,5
27624,29163876,1162310,5
27625,29163876,83464,5
27626,29163876,468138,5
27627,29163876,60346,5
27628,29163876,8332,5
27629,29163876,997894,5
27630,29163876,15036,5
27631,29163876,472066,5
27632,29163876,943296,5
27633,29163876,572850,5
27634,29163876,377116,5
27635,29163876,680886,5
27636,29163876,838602,5
27637,29163876,1315750,5
27638,29163876,975762,5
27639,29163876,1236626,5
27640,29163876,1125634,5
27641,29163876,1176232,5
27642,29163876,1306510,5
27643,29163876,18617,5
27644,29163876,903990,5
27645,29163876,1023846,5
27646,29163876,1084858,5
27647,29163876,742114,5
27648,29163876,1036550,5
27649,29163876,214818,5
27650,29163876,1094674,5
27651,29163876,690552,5
27652,29163876,45229,5
27653,29163876,1047358,5
27654,29163876,49807,5
27655,29163876,64098,5
27656,29163876,384660,5
27657,29163876,147582,5
27658,29163876,830626,5
27659,29163876,856932,5
27660,29163876,1303312,5
27661,29163876,886804,5
27662,29163876,470424,5
27663,29163876,1088832,5
27664,29163876,1161458,5
27665,29163876,1062054,5
27666,29163876,1229836,5
27667,29163876,1224458,5
27668,29163876,837094,5
27669,29163876,594360,5
27670,29163876,1191002,5
27671,29163876,849470,5
27672,29163876,564598,5
27673,29163876,418786,5
27674,29163876,1198574,5
27675,29163876,1346010,5
27676,29163876,1196946,5
27677,29163876,340650,5
27678,29163876,844428,5
27679,29163876,1184948,5
27680,29163876,880326,5
27681,29163876,502462,4.5
27682,29163876,1053822,5
27683,29163876,830578,5
27684,29163876,953390,5
27685,29163876,1330262,5
27686,29163876,537712,5
27687,29163876,498158,5
27688,29163876,1005182,5
27689,29163876,549492,5
27690,29163876,1123266,5
27691,29163876,82056,5
27692,29163876,872060,5
27693,29163876,343102,5
27694,29163876,570868,5
27695,29163876,1081366,5
27696,29163876,732008,5
27697,29163876,857516,5
27698,29163876,85564,5
27699,29163876,486706,5
27700,29163876,843952,5
27701,29163876,864288,5
27702,29163876,346938,5
27703,29163876,235650,5
27704,29163876,661750,5
27705,29163876,1044616,5
27706,29163876,685910,5
27707,29163876,647330,5
27708,29163876,917160,5
27709,29163876,511884,5
27710,29163876,920114,5
27711,29163876,889378,5
27712,29163876,919772,5
27713,29163876,875346,5
27714,29163876,260284,5
27715,29163876,887004,5
27716,29163876,986376,5
27717,29163876,819870,5
27718,29163876,145854,5
27719,29163876,67640,5
27720,29163876,104738,5
27721,29163876,661910,5
27722,29163876,920110,5
27723,29163876,775240,5
27724,29163876,514092,5
27725,29163876,651388,5
27726,29163876,1034510,5
27727,29163876,909612,5
27728,29163876,17648,5
27729,29163876,1001860,5
27730,29163876,309738,5
27731,29163876,947218,5
27732,29163876,658244,5
27733,29163876,338262,5
27734,29163876,604294,5
27735,29163876,703418,5
27736,29163876,875494,5
27737,29163876,445650,5
27738,29163876,857726,5
27739,29163876,1348738,5
27740,29163876,706044,5
27741,29163876,30098,5
27742,29163876,857338,5
27743,29163876,546480,5
27744,29163876,814294,5
27745,29163876,467568,5
27746,29163876,11331,5
27747,29163876,1146494,5
27748,29163876,867024,5
27749,29163876,275992,5
27750,29163876,106586,5
27751,29163876,618670,5
27752,29163876,144002,5
27753,29163876,1026518,5
27754,29163876,466000,5
27755,29163876,245954,5
27756,29163876,654606,5
27757,29163876,444004,5
27758,29163876,815728,5
27759,29163876,819200,5
27760,29163876,1151912,5
27761,29163876,387320,5
27762,29163876,15576,4.5
27763,29163876,1105852,5
27764,29163876,678220,5
27765,29163876,17441,5
27766,29163876,823376,5
27767,29163876,633714,5
27768,29163876,1042458,5
27769,29163876,385112,5
27770,29163876,414212,5
27771,29163876,872210,5
27772,29163876,833202,5
27773,29163876,1014958,5
27774,29163876,173480,5
27775,29163876,146032,5
27776,29163876,1128478,5
27777,29163876,1006414,5
27778,29163876,613320,5
27779,29163876,21043,5
27780,29163876,26681,5
27781,29163876,845880,5
27782,29163876,1009556,5
27783,29163876,79756,5
27784,29163876,988920,5
27785,29163876,1147858,5
27786,29163876,1064422,5
27787,29163876,1054084,5
27788,29163876,1082764,5
27789,29163876,752688,5
27790,29163876,834906,5
27791,29163876,788044,5
27792,29163876,493864,5
27793,29163876,1017756,5
27794,29163876,19262,5
27795,29163876,1133108,5
27796,29163876,955042,5
27797,29163876,628210,5
27798,29163876,114488,5
27799,29163876,885780,5
27800,29163876,941854,5
27801,29163876,825218,5
27802,29163876,926630,5
27803,29163876,331738,5
27804,29163876,857982,5
27805,29163876,487822,5
27806,29163876,965720,5
27807,29163876,689956,5
27808,29163876,1150986,5
27809,29163876,874492,5
27810,29163876,1106668,5
27811,29163876,1333582,5
27812,29163876,635882,5
27813,29163876,1192958,5
27814,29163876,1208234,5
27815,29163876,1218594,5
27816,29163876,1122188,5
27817,29163876,1228322,5
27818,29163876,1194352,5
27819,29163876,1215296,5
27820,29163876,1221708,5
27821,29163876,920254,5
27822,29163876,1267988,5
27823,29163876,1030420,5
27824,29163876,622078,5
27825,29163876,472214,5
27826,29163876,766580,5
27827,29163876,704274,5
27828,29163876,704624,5
27829,29163876,816336,5
27830,29163876,206572,5
27831,29163876,137590,5
27832,29163876,173522,5
27833,29163876,705188,5
27834,29163876,389002,5
27835,29163876,660920,5
27836,29163876,705184,5
27837,29163876,701972,5
27838,29163876,705170,5
27839,29163876,448532,5
27840,29163876,599378,5
27841,29163876,871902,5
27842,29163876,154060,5
27843,29163876,337120,5
27844,29163876,1094816,5
27845,29163876,924958,5
27846,29163876,790400,5
27847,29163876,814176,5
27848,29163876,956362,5
27849,29163876,1182814,5
27850,29163876,47267,5
27851,29163876,304606,5
27852,29163876,86322,5
27853,29163876,298046,5
27854,29163876,467382,4.5
27855,29163876,1127818,5
27856,29163876,195286,4.5
27857,29163876,983140,5
27858,29163876,580342,5
27859,29163876,797156,5
27860,29163876,693024,5
27861,29163876,912594,5
27862,29163876,877822,5
27863,29163876,958978,5
27864,29163876,858398,5
27865,29163876,781358,5
27866,29163876,663828,5
27867,29163876,1047026,5
27868,29163876,1028374,5
27869,29163876,704840,5
27870,29163876,1134884,5
27871,29163876,905228,5
27872,29163876,430134,5
27873,29163876,272810,5
27874,29163876,131416,5
27875,29163876,860736,5
27876,29163876,841552,5
27877,29163876,192004,5
27878,29163876,900694,5
27879,29163876,663288,5
27880,29163876,1116388,5
27881,29163876,342074,5
27882,29163876,1122314,5
27883,29163876,566064,5
27884,29163876,1038354,5
27885,29163876,33191,5
27886,29163876,48283,5
27887,29163876,917596,5
27888,29163876,38282,5
27889,29163876,23887,5
27890,29163876,1138246,5
27891,29163876,36152,5
27892,29163876,51695,5
27893,29163876,1117640,5
27894,29163876,296668,5
27895,29163876,986838,5
27896,29163876,844162,5
27897,29163876,981898,5
27898,29163876,905388,5
27899,29163876,20600,5
27900,29163876,834242,5
27901,29163876,976979,5
27902,29163876,872072,5
27903,29163876,447218,5
27904,29163876,946108,5
27905,29163876,378386,5
27906,29163876,453832,5
27907,29163876,790596,5
27908,29163876,156022,5
27909,29163876,186420,5
27910,29163876,185304,5
27911,29163876,563070,5
27912,29163876,623144,5
27913,29163876,23534,5
27914,29163876,361814,5
27915,29163876,361676,5
27916,29163876,351186,5
28084,16012804,832750,3.5
28085,16012804,48841,4
28086,16012804,1200206,4
28087,16012804,801182,4
28088,16012804,1094032,5
28089,16012804,50132,2
28090,16012804,1285460,5
28091,16012804,1278112,4
28092,16012804,820354,5
28093,16012804,572380,4
28094,16012804,524138,3
28095,16012804,1288686,5
28096,16012804,934992,4
28097,16012804,1023432,4
28098,16012804,373590,3
28099,16012804,1299186,4
28100,16012804,19332,2.5
28101,16012804,915296,3
28102,16012804,988606,5
28103,16012804,690788,3
28104,16012804,65330,5
28105,16012804,267560,5
28106,16012804,130064,4
28107,16012804,777654,4
28108,16012804,94432,4
28109,16012804,772618,5
28110,16012804,465870,5
28111,16012804,890810,4
28112,16012804,25584,3
28113,16012804,640284,5
28114,16012804,426570,2
28115,16012804,802808,5
28116,16012804,1079032,3
28117,16012804,775656,2
28118,16012804,1035502,3
28119,16012804,12318,4
28120,16012804,809770,4
28121,16012804,388198,5
28122,16012804,577248,5
28123,16012804,366280,4
28124,16012804,9711,3
28125,16012804,813186,4
28126,16012804,805894,4
28127,16012804,836376,2
28128,16012804,433798,4
28129,16012804,761790,5
28130,16012804,772386,5
28131,16012804,247190,3
28132,16012804,120042,5
28133,16012804,267372,4
28134,16012804,698342,4
28135,16012804,172572,5
28136,16012804,438552,3
28137,16012804,153008,4
28138,16012804,129574,5
28139,16012804,839144,5
28140,16012804,1153618,4
28141,16012804,991562,3
28142,16012804,1100380,5
28143,16012804,983978,5
28144,16012804,693944,4
28145,16012804,1178380,4
28146,16012804,1135320,5
28147,16012804,722416,4
28148,16012804,609956,4
28149,16012804,1282080,4
28150,16012804,268632,3
28151,16012804,328976,3
28152,16012804,308072,4
28153,16012804,1324814,5
28154,16012804,710484,3
28155,16012804,873988,4
28156,16012804,997894,5
28157,16012804,1023846,5
28158,16012804,910696,5
28159,16012804,527956,5
28160,16012804,742114,4
28161,16012804,1109980,5
28162,16012804,595620,4
28163,16012804,95246,4
28164,16012804,780714,4
28165,16012804,886804,4
28166,16012804,698266,5
28167,16012804,262212,4
28168,16012804,959272,5
28169,16012804,343008,3.5
28170,16012804,801688,4
28171,16012804,524082,3
28172,16012804,608250,5
28173,16012804,1011776,5
28174,16012804,570072,4
28175,16012804,552672,3
28176,16012804,1306176,5
28177,16012804,584648,4
28178,16012804,499534,4.5
28179,16012804,564598,5
28180,16012804,1346010,5
28181,16012804,1053822,4
28182,16012804,799674,4
28183,16012804,561920,4
28184,16012804,830578,1
28185,16012804,953390,2.5
28186,16012804,626702,2
28187,16012804,924700,5
28188,16012804,1123266,4
28189,16012804,82056,5
28190,16012804,321514,4.5
28191,16012804,1351320,4
28192,16012804,514734,5
28193,16012804,871270,4
28194,16012804,207032,4
28195,16012804,88540,3
28196,16012804,825218,4
28197,16012804,1249536,4
28198,16012804,926630,4
28199,16012804,331738,4
28200,16012804,40636,3
28201,16012804,857982,4
28202,16012804,487822,4
28203,16012804,965720,5
28204,16012804,689956,4
28205,16012804,1150986,4
28206,16012804,874492,5
28207,16012804,1106668,4
28208,16012804,1208234,5
28209,16012804,464756,4
28210,16012804,1218594,5
28211,16012804,53600,5
28212,16012804,1122188,4
28213,16012804,1228322,4
28214,16012804,874156,5
28215,16012804,1215296,5
28216,16012804,935004,4
28217,16012804,1301836,4
28218,16012804,251416,4
28219,16012804,1268528,4
28220,16012804,656874,4
28221,16012804,524230,3
28222,16012804,920254,5
28223,16012804,979794,4
28224,16012804,1267988,5
28225,16012804,1030420,5
28226,16012804,622078,5
28227,16012804,1366366,5
28228,16012804,1162298,4
28229,16012804,1295322,4
28230,16012804,472214,5
28231,16012804,733340,4
28232,16012804,704274,4
28233,16012804,704624,5
28234,16012804,543070,3
28235,16012804,705146,4
28236,16012804,816336,5
28237,16012804,206572,4
28238,16012804,1053474,5
28239,16012804,393268,4
28240,16012804,130904,4
28241,16012804,173522,5
28242,16012804,705188,4
28243,16012804,389002,5
28244,16012804,660920,4
28245,16012804,705184,4
28246,16012804,702476,4
28247,16012804,998542,5
28248,16012804,701972,4
28249,16012804,705170,4
28250,16012804,917500,4
28251,16012804,837162,5
28252,16012804,209842,4
28253,16012804,480530,4
28254,16012804,1403358,5
28255,16012804,507826,4
28256,16012804,1094816,5
28257,16012804,924958,5
28258,16012804,790400,5
28259,16012804,814176,5
28260,16012804,930266,4.5
28261,16012804,47267,5
28262,16012804,848628,5
28263,16012804,28228,5
59031,2895150,646790,5
59032,2895150,830298,5
59033,2895150,1300300,5
59034,2895150,1351460,5
59035,2895150,380630,5
59036,2895150,1286608,5
59037,2895150,1053872,5
59038,2895150,1112892,5
59039,2895150,1241260,5
59040,2895150,1337316,5
59041,2895150,1048342,5
59042,2895150,1241432,5
59043,2895150,466162,5
59044,2895150,964816,5
59045,2895150,382606,5
59046,2895150,1082212,5
59047,2895150,112704,5
59048,2895150,822090,5
59049,2895150,1060398,5
59050,2895150,1284616,5
59051,2895150,1180736,5
59052,2895150,485863,5
59053,2895150,1136830,5
59054,2895150,270596,5
59055,2895150,520820,5
59056,2895150,1294942,5
59057,2895150,416338,5
59058,2895150,481770,5
59059,2895150,19613,5
59060,2895150,479712,5
59061,2895150,796788,5
59062,2895150,746442,5
59063,2895150,748800,5
59064,2895150,658126,5
59065,2895150,679166,5
59066,2895150,1157194,5
59067,2895150,518410,5
59068,2895150,286194,5
59069,2895150,1154754,5
59070,2895150,1303001,5
59071,2895150,1222836,5
59072,2895150,1223000,5
59073,2895150,1196816,5
59074,2895150,892446,5
